0,0,a,"wow, 'stupid, selfish, anti-american'  i'm guessing you have something to back up such bold statements? or are you just talking out of your ass again?"
1,0,a,"darling, you're too sensitive. i've never had an issue with your debates. it was a parody of some of the new ones out. you've probably seen them, they ask a question then give yes, because and no, because for the answers when they are clearly not a question that can be answered yes or no. if i had a problem with yours, i'd be enough of a friend to kindly point it out. again, you're cool with me, don't worry.edit: i see where you've seen what i was referring to. it's early here and i'm not yet awake. but i have to get crank-started and get ready for class."
2,0,a,"he'll get to you eventually, he's doing them in order of points. lol though i'm disappointed to say that a lot of people, including myself, are starting to lose interest in the roasts. i'm not surprised though, because there's a lot of inactive users."
3,0,a,"i would never limit myself in a debate to 'how many' generations it takes because the fact is your scientists are afraid to test such things. in the following example it took between 7 and 18 generations for guppies to change their phenotypes. http://www.eurekalert.org/pub_releas...sss-270397.php of course these guys, being evolutionsts explain this phenomenon as happening through natural selection -- death. but what have we already learned about tadpoles?? -- they develop in direct relation to their predators....including body structure. fish are no different."
4,0,a,"do away with scholarships, too. oh yes. humans have a natural desire to learn. are ever learning.  besides, you don't need two to three years to prepare for these exams, nor do you need a public high school to help you prepare for them. teachers must assess all the time in order to teach. the issue there is not grades, but assessment. the appropriate methods varying, for different teachers. you believe that, because you don't know anything else."
5,0,a,"i guess that you didn't look at my last link. there are recalls every year that effect millions of cars, and those companies are not being bullied by the government. the point is every car company has recalls, and the government is targeting toyota. ford, gm, buick all have recalls. why are they not targeted? so, the government is the almighty paternalistic big brother punishing those bad and irresponsible companies who only care about themselves and wreck endless destruction to society and the environment. no, toyota is committed to fixing faulty accelerator only because of accusations for causing accidents."
6,0,a,"quote from simone 'and, being forced to carry to term and give birth to the spawn of a rapist compounds the harm of the rape many times over.' have you thought about therapy darling ?"
7,0,a,very much so i am surprised. i'm usually a totally cynical realist.
8,0,a,why debate man ... lets all be friends         agreed with 20/20
9,0,a,"for someone who puts importance on the ability to think i'm surprised that you believe mentally handicapped people are as valuable as the average person. value is of course the key word here. value can be interpreted to mean many different things including value to the human society. even the humanistic perspective has to take into account that the human society as a whole even if it is only a small portion. i don't think the handicapped can hold a great deal of value in the human society when compared to the avereage 'intelligent and able-bodied humans', wouldn't you agree? if so then where do they make up for this imperfection to increase their 'value' to be equal to that of an able-bodied human?"
